filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_3_6_frame_25.jpeg,277.7240905761719,276.8294372558594,0.5424298644065857,0.5406824946403503,277.2767639160156,0.541556179523468
7075_22c_40_3_6_frame_26.jpeg,276.87762451171875,275.6889343261719,0.5407766103744507,0.5384549498558044,276.2832794189453,0.5396157801151276
7075_22c_40_3_6_frame_27.jpeg,278.96588134765625,277.93585205078125,0.5448552370071411,0.5428434610366821,278.45086669921875,0.5438493490219116
7075_22c_40_3_6_frame_28.jpeg,277.9292297363281,277.0203552246094,0.5428305268287659,0.5410553812980652,277.47479248046875,0.5419429540634155
7075_22c_40_3_6_frame_29.jpeg,277.5909729003906,276.427490234375,0.5421698689460754,0.5398974418640137,277.0092315673828,0.5410336554050446
7075_22c_40_3_6_frame_3.jpeg,276.85723876953125,275.5013122558594,0.5407367944717407,0.5380885004997253,276.1792755126953,0.539412647485733
7075_22c_40_3_6_frame_30.jpeg,276.7495422363281,275.5918273925781,0.5405264496803284,0.5382652878761292,276.1706848144531,0.5393958687782288
7075_22c_40_3_6_frame_31.jpeg,278.42120361328125,277.63360595703125,0.5437914133071899,0.5422531366348267,278.02740478515625,0.5430222749710083
7075_22c_40_3_6_frame_32.jpeg,278.1397705078125,277.00250244140625,0.5432417392730713,0.5410205125808716,277.5711364746094,0.5421311259269714
7075_22c_40_3_6_frame_33.jpeg,276.0616149902344,274.78863525390625,0.5391828417778015,0.5366965532302856,275.4251251220703,0.5379396975040436
7075_22c_40_3_6_frame_34.jpeg,278.94952392578125,278.0847473144531,0.5448232889175415,0.5431342720985413,278.5171356201172,0.5439787805080414
7075_22c_40_3_6_frame_35.jpeg,277.616455078125,276.66876220703125,0.5422196388244629,0.5403686761856079,277.1426086425781,0.5412941575050354
7075_22c_40_3_6_frame_36.jpeg,276.66546630859375,275.4683837890625,0.5403622388839722,0.5380241870880127,276.0669250488281,0.5391932129859924
7075_22c_40_3_6_frame_37.jpeg,278.73748779296875,277.7574462890625,0.5444091558456421,0.5424950122833252,278.2474670410156,0.5434520840644836
7075_22c_40_3_6_frame_38.jpeg,277.7738037109375,276.8768310546875,0.5425269603729248,0.5407750606536865,277.3253173828125,0.5416510105133057
7075_22c_40_3_6_frame_39.jpeg,277.8080749511719,276.705078125,0.5425938963890076,0.5404396057128906,277.25657653808594,0.5415167510509491
7075_22c_40_3_6_frame_4.jpeg,278.46112060546875,277.5008850097656,0.5438693761825562,0.5419939160346985,277.9810028076172,0.5429316461086273
7075_22c_40_3_6_frame_40.jpeg,276.8817443847656,275.702880859375,0.5407846570014954,0.5384821891784668,276.2923126220703,0.5396334230899811
7075_22c_40_3_6_frame_41.jpeg,278.586181640625,277.9045104980469,0.5441136360168457,0.5427822470664978,278.24534606933594,0.5434479415416718
7075_22c_40_3_6_frame_42.jpeg,278.6060485839844,277.5306701660156,0.5441524386405945,0.5420520901679993,278.068359375,0.5431022644042969
7075_22c_40_3_6_frame_43.jpeg,276.45037841796875,275.19451904296875,0.5399421453475952,0.5374892950057983,275.82244873046875,0.5387157201766968
7075_22c_40_3_6_frame_44.jpeg,279.0428771972656,278.24102783203125,0.5450056195259094,0.543439507484436,278.64195251464844,0.5442225635051727
7075_22c_40_3_6_frame_45.jpeg,277.8066711425781,276.8677673339844,0.5425911545753479,0.5407573580741882,277.33721923828125,0.5416742563247681
7075_22c_40_3_6_frame_46.jpeg,276.8660583496094,275.6907653808594,0.5407540202140808,0.538458526134491,276.2784118652344,0.5396062731742859
7075_22c_40_3_6_frame_47.jpeg,278.9201965332031,277.98785400390625,0.5447660088539124,0.5429450273513794,278.4540252685547,0.5438555181026459
7075_22c_40_3_6_frame_48.jpeg,278.0934753417969,277.2734680175781,0.543151319026947,0.5415497422218323,277.6834716796875,0.5423505306243896
7075_22c_40_3_6_frame_49.jpeg,277.798095703125,276.7119140625,0.542574405670166,0.5404529571533203,277.2550048828125,0.5415136814117432
7075_22c_40_3_6_frame_5.jpeg,277.5703430175781,276.5115661621094,0.5421295762062073,0.5400616526603699,277.04095458984375,0.5410956144332886
7075_22c_40_3_6_frame_50.jpeg,277.1460876464844,276.0135803222656,0.5413009524345398,0.539089024066925,276.579833984375,0.5401949882507324
7075_22c_40_3_6_frame_6.jpeg,277.2032775878906,275.9794921875,0.5414126515388489,0.5390224456787109,276.5913848876953,0.5402175486087799
7075_22c_40_3_6_frame_7.jpeg,278.5792541503906,277.56488037109375,0.5441001057624817,0.5421189069747925,278.0720672607422,0.5431095063686371
7075_22c_40_3_6_frame_8.jpeg,277.74139404296875,276.83251953125,0.5424636602401733,0.5406885147094727,277.2869567871094,0.541576087474823
7075_22c_40_3_6_frame_9.jpeg,277.6278991699219,276.4332580566406,0.5422419905662537,0.5399087071418762,277.03057861328125,0.5410753488540649
7075_22c_40_3_7_frame_1.jpeg,287.8564453125,287.7298583984375,0.5622196197509766,0.5619723796844482,287.79315185546875,0.5620959997177124
7075_22c_40_3_7_frame_10.jpeg,287.0508117675781,287.0837097167969,0.560646116733551,0.5607103705406189,287.0672607421875,0.560678243637085
7075_22c_40_3_7_frame_11.jpeg,288.08514404296875,288.0361022949219,0.5626662969589233,0.5625705122947693,288.0606231689453,0.5626184046268463
7075_22c_40_3_7_frame_12.jpeg,288.32568359375,288.3634033203125,0.563136100769043,0.5632097721099854,288.34454345703125,0.5631729364395142
7075_22c_40_3_7_frame_13.jpeg,286.7042236328125,286.6446228027344,0.5599691867828369,0.5598527789115906,286.67442321777344,0.5599109828472137
7075_22c_40_3_7_frame_14.jpeg,287.04052734375,286.8698425292969,0.5606260299682617,0.560292661190033,286.95518493652344,0.5604593455791473
7075_22c_40_3_7_frame_15.jpeg,288.75054931640625,288.9269714355469,0.563965916633606,0.5643104910850525,288.83876037597656,0.5641382038593292
7075_22c_40_3_7_frame_16.jpeg,286.83837890625,286.5915832519531,0.5602312088012695,0.559749186038971,286.71498107910156,0.5599901974201202
7075_22c_40_3_7_frame_17.jpeg,286.4792175292969,286.3663330078125,0.559529721736908,0.5593092441558838,286.4227752685547,0.5594194829463959
7075_22c_40_3_7_frame_18.jpeg,288.52081298828125,288.7513122558594,0.5635172128677368,0.5639674067497253,288.6360626220703,0.5637423098087311
7075_22c_40_3_7_frame_19.jpeg,287.03338623046875,286.94183349609375,0.5606120824813843,0.5604332685470581,286.98760986328125,0.5605226755142212
7075_22c_40_3_7_frame_2.jpeg,288.26300048828125,288.2606506347656,0.5630136728286743,0.5630090832710266,288.26182556152344,0.5630113780498505
7075_22c_40_3_7_frame_20.jpeg,286.5067138671875,286.4142150878906,0.5595834255218506,0.5594027638435364,286.46046447753906,0.5594930946826935
7075_22c_40_3_7_frame_21.jpeg,288.1522216796875,288.1210632324219,0.5627973079681396,0.562736451625824,288.1366424560547,0.5627668797969818
7075_22c_40_3_7_frame_22.jpeg,288.3675231933594,288.4193115234375,0.56321781873703,0.5633189678192139,288.39341735839844,0.563268393278122
7075_22c_40_3_7_frame_23.jpeg,286.3916320800781,286.242431640625,0.5593586564064026,0.5590672492980957,286.31703186035156,0.5592129528522491
7075_22c_40_3_7_frame_24.jpeg,287.0040588378906,286.7481689453125,0.5605548024177551,0.5600550174713135,286.87611389160156,0.5603049099445343
7075_22c_40_3_7_frame_25.jpeg,288.8276672363281,289.19024658203125,0.5641165375709534,0.5648247003555298,289.0089569091797,0.5644706189632416
7075_22c_40_3_7_frame_26.jpeg,286.0892028808594,285.8232727050781,0.5587679743766785,0.5582485795021057,285.95623779296875,0.5585082769393921
7075_22c_40_3_7_frame_27.jpeg,286.04345703125,285.8292236328125,0.5586786270141602,0.5582602024078369,285.93634033203125,0.5584694147109985
7075_22c_40_3_7_frame_28.jpeg,288.77703857421875,289.1445007324219,0.564017653465271,0.5647353529930115,288.9607696533203,0.5643765032291412
7075_22c_40_3_7_frame_29.jpeg,287.03997802734375,286.9596252441406,0.5606249570846558,0.5604680180549622,286.9998016357422,0.560546487569809
7075_22c_40_3_7_frame_3.jpeg,286.7007751464844,286.5892639160156,0.5599624514579773,0.559744656085968,286.64501953125,0.5598535537719727
7075_22c_40_3_7_frame_30.jpeg,286.48284912109375,286.4392395019531,0.5595368146896362,0.5594516396522522,286.46104431152344,0.5594942271709442
7075_22c_40_3_7_frame_31.jpeg,288.28717041015625,288.3045654296875,0.5630608797073364,0.5630948543548584,288.2958679199219,0.5630778670310974
7075_22c_40_3_7_frame_32.jpeg,288.7615966796875,288.92474365234375,0.5639874935150146,0.5643061399459839,288.8431701660156,0.5641468167304993
7075_22c_40_3_7_frame_33.jpeg,286.4225158691406,286.3657531738281,0.5594189763069153,0.5593081116676331,286.3941345214844,0.5593635439872742
7075_22c_40_3_7_frame_34.jpeg,287.2152099609375,287.0387878417969,0.560967206954956,0.5606226325035095,287.1269989013672,0.5607949197292328
7075_22c_40_3_7_frame_35.jpeg,289.48370361328125,289.9839172363281,0.5653978586196899,0.5663748383522034,289.7338104248047,0.5658863484859467
7075_22c_40_3_7_frame_36.jpeg,286.6612243652344,286.47412109375,0.5598852038383484,0.5595197677612305,286.5676727294922,0.5597024857997894
7075_22c_40_3_7_frame_37.jpeg,286.18499755859375,286.1011657714844,0.5589550733566284,0.5587913393974304,286.14308166503906,0.5588732063770294
7075_22c_40_3_7_frame_38.jpeg,289.5440673828125,290.0584411621094,0.5655157566070557,0.5665203928947449,289.80125427246094,0.5660180747509003
7075_22c_40_3_7_frame_39.jpeg,287.1593933105469,287.1564025878906,0.5608581900596619,0.5608523488044739,287.15789794921875,0.5608552694320679
7075_22c_40_3_7_frame_4.jpeg,286.9490966796875,286.8076477050781,0.5604474544525146,0.5601711869239807,286.8783721923828,0.5603093206882477
7075_22c_40_3_7_frame_40.jpeg,286.7176818847656,286.7668762207031,0.5599954724311829,0.5600915551185608,286.7422790527344,0.5600435137748718
7075_22c_40_3_7_frame_41.jpeg,288.4017333984375,288.4672546386719,0.5632846355438232,0.563412606716156,288.4344940185547,0.5633486211299896
7075_22c_40_3_7_frame_42.jpeg,288.41461181640625,288.4949645996094,0.5633097887039185,0.5634667277336121,288.4547882080078,0.5633882582187653
7075_22c_40_3_7_frame_43.jpeg,286.5155029296875,286.43341064453125,0.5596005916595459,0.5594402551651001,286.4744567871094,0.559520423412323
7075_22c_40_3_7_frame_44.jpeg,286.8531799316406,286.592041015625,0.5602601170539856,0.5597500801086426,286.7226104736328,0.5600050985813141
7075_22c_40_3_7_frame_45.jpeg,289.42138671875,289.9533386230469,0.5652761459350586,0.5663151144981384,289.68736267089844,0.5657956302165985
7075_22c_40_3_7_frame_46.jpeg,286.85894775390625,286.68646240234375,0.5602713823318481,0.5599344968795776,286.772705078125,0.5601029396057129
7075_22c_40_3_7_frame_47.jpeg,286.5854797363281,286.5778503417969,0.5597372651100159,0.559722363948822,286.5816650390625,0.559729814529419
7075_22c_40_3_7_frame_48.jpeg,289.3833923339844,289.8640441894531,0.5652019381523132,0.5661407113075256,289.62371826171875,0.5656713247299194
7075_22c_40_3_7_frame_49.jpeg,287.240478515625,287.2833557128906,0.5610165596008301,0.5611003041267395,287.2619171142578,0.5610584318637848
7075_22c_40_3_7_frame_5.jpeg,288.7164001464844,288.7574768066406,0.5638992190361023,0.56397944688797,288.7369384765625,0.5639393329620361
7075_22c_40_3_7_frame_50.jpeg,286.5423278808594,286.5119323730469,0.5596529841423035,0.5595936179161072,286.5271301269531,0.5596233010292053
7075_22c_40_3_7_frame_6.jpeg,286.34722900390625,285.956787109375,0.5592719316482544,0.558509349822998,286.1520080566406,0.5588906407356262
7075_22c_40_3_7_frame_7.jpeg,287.3837890625,287.2223205566406,0.5612964630126953,0.5609810948371887,287.3030548095703,0.561138778924942
7075_22c_40_3_7_frame_8.jpeg,288.4735107421875,288.5519714355469,0.563424825668335,0.5635780692100525,288.5127410888672,0.5635014474391937
7075_22c_40_3_7_frame_9.jpeg,287.6365051269531,287.62091064453125,0.5617900490760803,0.5617595911026001,287.6287078857422,0.5617748200893402
7075_22c_40_3_8_frame_1.jpeg,291.1806335449219,288.7603454589844,0.5687121748924255,0.5639850497245789,289.9704895019531,0.5663486123085022
7075_22c_40_3_8_frame_10.jpeg,290.18511962890625,287.8719482421875,0.5667678117752075,0.5622498989105225,289.0285339355469,0.564508855342865
7075_22c_40_3_8_frame_11.jpeg,291.1537780761719,288.9744873046875,0.5686597228050232,0.5644032955169678,290.0641326904297,0.5665315091609955
7075_22c_40_3_8_frame_12.jpeg,289.8048095703125,287.53173828125,0.5660250186920166,0.5615854263305664,288.66827392578125,0.5638052225112915
7075_22c_40_3_8_frame_13.jpeg,290.24761962890625,288.13787841796875,0.5668898820877075,0.5627692937850952,289.1927490234375,0.5648295879364014
7075_22c_40_3_8_frame_14.jpeg,291.3567199707031,289.340087890625,0.5690560936927795,0.565117359161377,290.34840393066406,0.5670867264270782
7075_22c_40_3_8_frame_15.jpeg,290.043701171875,287.9021301269531,0.5664916038513184,0.5623088479042053,288.97291564941406,0.5644002258777618
7075_22c_40_3_8_frame_16.jpeg,290.9881591796875,288.9664001464844,0.5683362483978271,0.5643875002861023,289.97727966308594,0.5663618743419647
7075_22c_40_3_8_frame_17.jpeg,289.99639892578125,287.9391784667969,0.5663992166519165,0.5623812079429626,288.96778869628906,0.5643902122974396
7075_22c_40_3_8_frame_18.jpeg,290.3708190917969,288.3487854003906,0.5671305060386658,0.5631812214851379,289.35980224609375,0.5651558637619019
7075_22c_40_3_8_frame_19.jpeg,290.8900146484375,288.8513488769531,0.5681445598602295,0.5641627907752991,289.8706817626953,0.5661536753177643
7075_22c_40_3_8_frame_2.jpeg,289.9842224121094,287.5228271484375,0.5663754343986511,0.561568021774292,288.75352478027344,0.5639717280864716
7075_22c_40_3_8_frame_20.jpeg,290.048583984375,287.9460754394531,0.5665011405944824,0.5623946785926819,288.99732971191406,0.5644479095935822
7075_22c_40_3_8_frame_21.jpeg,291.04327392578125,289.07049560546875,0.5684438943862915,0.5645908117294312,290.056884765625,0.5665173530578613
7075_22c_40_3_8_frame_22.jpeg,289.8277587890625,287.714599609375,0.5660698413848877,0.5619425773620605,288.77117919921875,0.5640062093734741
7075_22c_40_3_8_frame_23.jpeg,290.4197998046875,288.4966125488281,0.5672261714935303,0.5634699463844299,289.4582061767578,0.5653480589389801
7075_22c_40_3_8_frame_24.jpeg,291.5370178222656,289.670166015625,0.5694082379341125,0.5657620429992676,290.6035919189453,0.5675851404666901
7075_22c_40_3_8_frame_25.jpeg,290.38983154296875,288.4934997558594,0.5671676397323608,0.5634638667106628,289.44166564941406,0.5653157532215118
7075_22c_40_3_8_frame_26.jpeg,291.0954284667969,289.2860412597656,0.5685457587242126,0.5650117993354797,290.19073486328125,0.5667787790298462
7075_22c_40_3_8_frame_27.jpeg,290.1319580078125,288.2070617675781,0.5666639804840088,0.562904417514801,289.1695098876953,0.5647841989994049
7075_22c_40_3_8_frame_28.jpeg,290.4673767089844,288.6330261230469,0.5673190951347351,0.5637363791465759,289.5502014160156,0.5655277371406555
7075_22c_40_3_8_frame_29.jpeg,291.2220458984375,289.4483642578125,0.5687930583953857,0.56532883644104,290.335205078125,0.5670609474182129
7075_22c_40_3_8_frame_3.jpeg,290.34783935546875,287.994384765625,0.5670856237411499,0.5624890327453613,289.1711120605469,0.5647873282432556
7075_22c_40_3_8_frame_30.jpeg,290.0137939453125,288.0028076171875,0.5664331912994385,0.5625054836273193,289.00830078125,0.5644693374633789
7075_22c_40_3_8_frame_31.jpeg,290.9622497558594,289.09564208984375,0.5682856440544128,0.5646399259567261,290.02894592285156,0.5664627850055695
7075_22c_40_3_8_frame_32.jpeg,289.8374938964844,287.9355163574219,0.566088855266571,0.5623740553855896,288.8865051269531,0.5642314553260803
7075_22c_40_3_8_frame_33.jpeg,290.3748474121094,288.61181640625,0.5671383738517761,0.563694953918457,289.4933319091797,0.5654166638851166
7075_22c_40_3_8_frame_34.jpeg,291.3849792480469,289.5990905761719,0.5691112875938416,0.5656232237815857,290.4920349121094,0.5673672556877136
7075_22c_40_3_8_frame_35.jpeg,290.3686218261719,288.60986328125,0.5671262145042419,0.5636911392211914,289.48924255371094,0.5654086768627167
7075_22c_40_3_8_frame_36.jpeg,291.0704040527344,289.4498291015625,0.5684968829154968,0.5653316974639893,290.26011657714844,0.566914290189743
7075_22c_40_3_8_frame_37.jpeg,290.12200927734375,288.2586669921875,0.566644549369812,0.5630052089691162,289.1903381347656,0.5648248791694641
7075_22c_40_3_8_frame_38.jpeg,290.57440185546875,288.7698669433594,0.5675281286239624,0.5640036463737488,289.67213439941406,0.5657658874988556
7075_22c_40_3_8_frame_39.jpeg,291.1628112792969,289.4966125488281,0.5686773657798767,0.5654230713844299,290.3297119140625,0.5670502185821533
7075_22c_40_3_8_frame_4.jpeg,291.14227294921875,288.78741455078125,0.5686372518539429,0.5640379190444946,289.96484375,0.5663375854492188
7075_22c_40_3_8_frame_40.jpeg,290.0376892089844,288.0831604003906,0.5664798617362976,0.5626624226570129,289.0604248046875,0.5645711421966553
7075_22c_40_3_8_frame_41.jpeg,291.0962829589844,289.2786865234375,0.5685474276542664,0.5649974346160889,290.18748474121094,0.5667724311351776
7075_22c_40_3_8_frame_42.jpeg,290.0450744628906,288.2904968261719,0.5664942860603333,0.5630673766136169,289.16778564453125,0.5647808313369751
7075_22c_40_3_8_frame_43.jpeg,290.6184997558594,288.9709167480469,0.5676142573356628,0.564396321773529,289.7947082519531,0.566005289554596
7075_22c_40_3_8_frame_44.jpeg,291.8196716308594,290.0567321777344,0.5699602961540222,0.5665170550346375,290.9382019042969,0.5682386755943298
7075_22c_40_3_8_frame_45.jpeg,290.7362060546875,289.0345764160156,0.5678441524505615,0.5645206570625305,289.88539123535156,0.566182404756546
7075_22c_40_3_8_frame_46.jpeg,291.49688720703125,289.9750061035156,0.5693298578262329,0.566357433795929,290.73594665527344,0.5678436458110809
7075_22c_40_3_8_frame_47.jpeg,290.4465637207031,288.589111328125,0.5672784447669983,0.5636506080627441,289.51783752441406,0.5654645264148712
7075_22c_40_3_8_frame_48.jpeg,290.8831481933594,289.143310546875,0.568131148815155,0.5647330284118652,290.0132293701172,0.5664320886135101
