filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_2_8_frame_46.jpeg,291.66778564453125,290.36968994140625,0.5696636438369751,0.5671283006668091,291.01873779296875,0.5683959722518921
7075_22c_40_2_8_frame_47.jpeg,293.7452697753906,292.23016357421875,0.5737212300300598,0.570762038230896,292.9877166748047,0.5722416341304779
7075_22c_40_2_8_frame_48.jpeg,295.72564697265625,294.0742492675781,0.5775891542434692,0.5743637681007385,294.8999481201172,0.5759764611721039
7075_22c_40_2_8_frame_49.jpeg,294.7539978027344,293.3834228515625,0.5756914019584656,0.573014497756958,294.06871032714844,0.5743529498577118
7075_22c_40_2_8_frame_5.jpeg,292.3893737792969,290.7619934082031,0.5710729956626892,0.5678945183753967,291.57568359375,0.569483757019043
7075_22c_40_2_8_frame_50.jpeg,294.22015380859375,292.74053955078125,0.5746487379074097,0.5717588663101196,293.4803466796875,0.5732038021087646
7075_22c_40_2_8_frame_6.jpeg,291.51580810546875,290.2100524902344,0.5693668127059937,0.566816508769989,290.86293029785156,0.5680916607379913
7075_22c_40_2_8_frame_7.jpeg,293.3337707519531,291.6020812988281,0.5729175209999084,0.5695353150367737,292.4679260253906,0.5712264180183411
7075_22c_40_2_8_frame_8.jpeg,293.6109619140625,291.9405212402344,0.5734589099884033,0.5701963305473328,292.77574157714844,0.571827620267868
7075_22c_40_2_8_frame_9.jpeg,293.1856689453125,291.5619201660156,0.5726282596588135,0.5694568753242493,292.37379455566406,0.5710425674915314
7075_22c_40_2_9_frame_1.jpeg,293.17730712890625,292.5180358886719,0.572611927986145,0.5713242888450623,292.84767150878906,0.5719681084156036
7075_22c_40_2_9_frame_10.jpeg,292.67303466796875,291.60858154296875,0.5716270208358765,0.5695480108261108,292.14080810546875,0.5705875158309937
7075_22c_40_2_9_frame_11.jpeg,293.6416931152344,293.02703857421875,0.5735189318656921,0.572318434715271,293.33436584472656,0.5729186832904816
7075_22c_40_2_9_frame_12.jpeg,292.7801208496094,291.48602294921875,0.5718361735343933,0.5693086385726929,292.13307189941406,0.5705724060535431
7075_22c_40_2_9_frame_13.jpeg,291.59320068359375,290.483154296875,0.569517970085144,0.567349910736084,291.0381774902344,0.568433940410614
7075_22c_40_2_9_frame_14.jpeg,294.2397766113281,293.624267578125,0.5746870636940002,0.5734848976135254,293.93202209472656,0.5740859806537628
7075_22c_40_2_9_frame_15.jpeg,292.0067443847656,291.0278625488281,0.5703256726264954,0.5684137940406799,291.5173034667969,0.5693697333335876
7075_22c_40_2_9_frame_16.jpeg,291.90625,290.71563720703125,0.57012939453125,0.5678039789199829,291.3109436035156,0.5689666867256165
7075_22c_40_2_9_frame_17.jpeg,294.0201110839844,293.1063537597656,0.574258029460907,0.5724733471870422,293.563232421875,0.5733656883239746
7075_22c_40_2_9_frame_18.jpeg,293.03778076171875,292.2824401855469,0.5723394155502319,0.5708641409873962,292.6601104736328,0.5716017782688141
7075_22c_40_2_9_frame_19.jpeg,292.3876037597656,291.06903076171875,0.5710695385932922,0.5684942007064819,291.7283172607422,0.5697818696498871
7075_22c_40_2_9_frame_2.jpeg,292.6880187988281,291.3582763671875,0.5716562867164612,0.5690591335296631,292.0231475830078,0.5703577101230621
7075_22c_40_2_9_frame_20.jpeg,292.9636535644531,291.9048156738281,0.5721946358680725,0.5701265931129456,292.4342346191406,0.571160614490509
7075_22c_40_2_9_frame_21.jpeg,293.7580261230469,293.216796875,0.5737461447715759,0.5726890563964844,293.48741149902344,0.5732176005840302
7075_22c_40_2_9_frame_22.jpeg,293.0097961425781,291.7102355957031,0.5722847580909729,0.5697465538978577,292.3600158691406,0.5710156559944153
7075_22c_40_2_9_frame_23.jpeg,291.82696533203125,290.5013122558594,0.5699745416641235,0.5673853754997253,291.1641387939453,0.5686799585819244
7075_22c_40_2_9_frame_24.jpeg,294.5563049316406,294.0325622558594,0.5753052830696106,0.5742823481559753,294.29443359375,0.574793815612793
7075_22c_40_2_9_frame_25.jpeg,292.8410949707031,291.7589111328125,0.5719552636146545,0.5698416233062744,292.3000030517578,0.5708984434604645
7075_22c_40_2_9_frame_26.jpeg,292.6617126464844,291.3786926269531,0.5716049075126648,0.5690990090370178,292.02020263671875,0.5703519582748413
7075_22c_40_2_9_frame_27.jpeg,294.1479187011719,293.1763610839844,0.5745076537132263,0.572610080242157,293.6621398925781,0.5735588669776917
7075_22c_40_2_9_frame_28.jpeg,293.1734313964844,292.3045654296875,0.5726043581962585,0.5709073543548584,292.73899841308594,0.5717558562755585
7075_22c_40_2_9_frame_29.jpeg,292.84185791015625,291.58551025390625,0.5719567537307739,0.5695029497146606,292.21368408203125,0.5707298517227173
7075_22c_40_2_9_frame_3.jpeg,292.2607727050781,290.9953918457031,0.5708218216896057,0.5683503746986389,291.6280822753906,0.5695860981941223
7075_22c_40_2_9_frame_30.jpeg,292.2585754394531,291.1604309082031,0.5708175301551819,0.5686727166175842,291.7095031738281,0.5697451233863831
7075_22c_40_2_9_frame_31.jpeg,294.7525939941406,294.22735595703125,0.5756886601448059,0.5746628046035767,294.48997497558594,0.5751757323741913
7075_22c_40_2_9_frame_32.jpeg,293.08734130859375,291.8021240234375,0.5724362134933472,0.5699260234832764,292.4447326660156,0.5711811184883118
7075_22c_40_2_9_frame_33.jpeg,291.7577819824219,290.3993835449219,0.5698394179344177,0.5671862959861755,291.0785827636719,0.5685128569602966
7075_22c_40_2_9_frame_34.jpeg,294.7109069824219,294.230712890625,0.5756072402000427,0.574669361114502,294.47080993652344,0.5751383006572723
7075_22c_40_2_9_frame_35.jpeg,292.9700622558594,291.99249267578125,0.5722071528434753,0.5702978372573853,292.4812774658203,0.5712524950504303
7075_22c_40_2_9_frame_36.jpeg,292.3157043457031,291.13433837890625,0.5709291100502014,0.5686217546463013,291.7250213623047,0.5697754323482513
7075_22c_40_2_9_frame_37.jpeg,294.3394470214844,293.4981384277344,0.5748817324638367,0.5732385516166687,293.9187927246094,0.5740601420402527
7075_22c_40_2_9_frame_38.jpeg,293.80670166015625,293.1032409667969,0.5738412141799927,0.5724672675132751,293.45497131347656,0.5731542408466339
7075_22c_40_2_9_frame_39.jpeg,292.59735107421875,291.3515319824219,0.5714792013168335,0.5690459609031677,291.9744415283203,0.5702625811100006
7075_22c_40_2_9_frame_4.jpeg,293.3540954589844,292.59283447265625,0.5729572176933289,0.5714703798294067,292.9734649658203,0.5722137987613678
7075_22c_40_2_9_frame_40.jpeg,292.4881896972656,291.43963623046875,0.5712659955024719,0.5692180395126343,291.9639129638672,0.5702420175075531
7075_22c_40_2_9_frame_41.jpeg,293.9424133300781,293.3560485839844,0.5741062760353088,0.5729610323905945,293.64923095703125,0.5735336542129517
7075_22c_40_2_9_frame_42.jpeg,293.40472412109375,292.09381103515625,0.5730561017990112,0.5704957246780396,292.749267578125,0.5717759132385254
7075_22c_40_2_9_frame_43.jpeg,293.0986328125,291.78753662109375,0.5724582672119141,0.5698975324630737,292.4430847167969,0.5711778998374939
7075_22c_40_2_9_frame_44.jpeg,295.2873229980469,294.7491455078125,0.5767330527305603,0.5756819248199463,295.0182342529297,0.5762074887752533
7075_22c_40_2_9_frame_45.jpeg,293.1250915527344,292.10968017578125,0.5725099444389343,0.5705267190933228,292.6173858642578,0.5715183317661285
7075_22c_40_2_9_frame_46.jpeg,292.3612060546875,291.1055908203125,0.5710179805755615,0.5685656070709229,291.7333984375,0.5697917938232422
7075_22c_40_2_9_frame_47.jpeg,295.2842102050781,294.4029846191406,0.5767269730567932,0.575005829334259,294.8435974121094,0.5758664011955261
7075_22c_40_2_9_frame_48.jpeg,294.07733154296875,293.28216552734375,0.5743697881698608,0.5728167295455933,293.67974853515625,0.573593258857727
7075_22c_40_2_9_frame_49.jpeg,292.9030456542969,291.60882568359375,0.5720762610435486,0.569548487663269,292.2559356689453,0.5708123743534088
7075_22c_40_2_9_frame_5.jpeg,292.3347473144531,291.4595947265625,0.5709663033485413,0.5692570209503174,291.8971710205078,0.5701116621494293
7075_22c_40_2_9_frame_50.jpeg,292.8463134765625,291.7419128417969,0.5719654560089111,0.5698084235191345,292.2941131591797,0.5708869397640228
7075_22c_40_2_9_frame_6.jpeg,291.19354248046875,290.0268859863281,0.5687373876571655,0.5664587616920471,290.61021423339844,0.5675980746746063
7075_22c_40_2_9_frame_7.jpeg,293.69183349609375,292.7436218261719,0.5736168622970581,0.5717648863792419,293.2177276611328,0.57269087433815
7075_22c_40_2_9_frame_8.jpeg,292.55377197265625,291.7957763671875,0.5713940858840942,0.5699136257171631,292.1747741699219,0.5706538558006287
7075_22c_40_2_9_frame_9.jpeg,292.03424072265625,290.76580810546875,0.570379376411438,0.5679019689559937,291.4000244140625,0.5691406726837158
7075_22c_40_3_1_frame_1.jpeg,294.2406005859375,295.00433349609375,0.5746886730194092,0.5761803388595581,294.6224670410156,0.5754345059394836
7075_22c_40_3_1_frame_10.jpeg,295.8907470703125,297.0337219238281,0.5779116153717041,0.5801439881324768,296.4622344970703,0.5790278017520905
7075_22c_40_3_1_frame_11.jpeg,294.73028564453125,295.5550842285156,0.5756450891494751,0.5772560238838196,295.14268493652344,0.5764505565166473
7075_22c_40_3_1_frame_12.jpeg,297.3935241699219,298.6813049316406,0.5808467268943787,0.5833619236946106,298.03741455078125,0.5821043252944946
7075_22c_40_3_1_frame_13.jpeg,296.3246765136719,297.3993225097656,0.5787591338157654,0.580858051776886,296.86199951171875,0.5798085927963257
7075_22c_40_3_1_frame_14.jpeg,296.71392822265625,297.53717041015625,0.5795193910598755,0.5811272859573364,297.12554931640625,0.580323338508606
7075_22c_40_3_1_frame_15.jpeg,296.6490783691406,298.0555419921875,0.5793927311897278,0.5821397304534912,297.35231018066406,0.5807662308216095
7075_22c_40_3_1_frame_16.jpeg,294.9180908203125,296.04351806640625,0.5760118961334229,0.5782099962234497,295.4808044433594,0.5771109461784363
7075_22c_40_3_1_frame_17.jpeg,296.79473876953125,297.71728515625,0.5796772241592407,0.5814790725708008,297.2560119628906,0.5805781483650208
7075_22c_40_3_1_frame_18.jpeg,297.42449951171875,298.46343994140625,0.5809072256088257,0.5829364061355591,297.9439697265625,0.5819218158721924
7075_22c_40_3_1_frame_19.jpeg,295.8687744140625,297.29779052734375,0.5778687000274658,0.5806597471237183,296.5832824707031,0.579264223575592
7075_22c_40_3_1_frame_2.jpeg,297.459228515625,298.7013244628906,0.5809750556945801,0.5834010243415833,298.0802764892578,0.5821880400180817
7075_22c_40_3_1_frame_20.jpeg,296.9551086425781,298.3419494628906,0.5799904465675354,0.5826991200447083,297.6485290527344,0.5813447833061218
7075_22c_40_3_1_frame_21.jpeg,295.8145446777344,296.6504821777344,0.5777627825737,0.5793954730033875,296.2325134277344,0.5785791277885437
7075_22c_40_3_1_frame_22.jpeg,296.7306823730469,298.2561340332031,0.5795521140098572,0.5825315117835999,297.493408203125,0.5810418128967285
7075_22c_40_3_1_frame_23.jpeg,296.1323547363281,297.33306884765625,0.5783835053443909,0.5807286500930786,296.7327117919922,0.5795560777187347
7075_22c_40_3_1_frame_24.jpeg,296.43792724609375,297.1836242675781,0.5789803266525269,0.5804367661476135,296.81077575683594,0.5797085464000702
7075_22c_40_3_1_frame_25.jpeg,296.6477966308594,297.977783203125,0.5793902277946472,0.5819878578186035,297.3127899169922,0.5806890428066254
7075_22c_40_3_1_frame_26.jpeg,295.68353271484375,297.04937744140625,0.5775068998336792,0.5801745653152466,296.366455078125,0.5788407325744629
7075_22c_40_3_1_frame_27.jpeg,296.29364013671875,297.223388671875,0.5786985158920288,0.5805144309997559,296.7585144042969,0.5796064734458923
7075_22c_40_3_1_frame_28.jpeg,296.23016357421875,297.2069091796875,0.578574538230896,0.5804822444915771,296.7185363769531,0.5795283913612366
7075_22c_40_3_1_frame_29.jpeg,296.3116455078125,297.7431945800781,0.5787336826324463,0.5815296769142151,297.0274200439453,0.5801316797733307
7075_22c_40_3_1_frame_3.jpeg,296.6188049316406,297.6097412109375,0.5793336033821106,0.5812690258026123,297.11427307128906,0.5803013145923615
7075_22c_40_3_1_frame_30.jpeg,296.1928405761719,297.4470520019531,0.5785016417503357,0.5809512734413147,296.8199462890625,0.5797264575958252
7075_22c_40_3_1_frame_31.jpeg,294.95458984375,295.73260498046875,0.5760831832885742,0.577602744102478,295.3435974121094,0.5768429636955261
7075_22c_40_3_1_frame_32.jpeg,296.2622985839844,297.7706604003906,0.5786373019218445,0.5815833210945129,297.0164794921875,0.5801103115081787
7075_22c_40_3_1_frame_33.jpeg,295.9913330078125,297.2342529296875,0.5781080722808838,0.5805356502532959,296.61279296875,0.5793218612670898
7075_22c_40_3_1_frame_34.jpeg,296.76416015625,297.6226501464844,0.5796175003051758,0.5812942385673523,297.1934051513672,0.580455869436264
7075_22c_40_3_1_frame_35.jpeg,296.9771423339844,298.3329772949219,0.5800334811210632,0.5826815962791443,297.6550598144531,0.5813575387001038
7075_22c_40_3_1_frame_36.jpeg,295.9840087890625,297.27606201171875,0.5780937671661377,0.5806173086166382,296.6300354003906,0.5793555378913879
7075_22c_40_3_1_frame_37.jpeg,296.14642333984375,297.17437744140625,0.5784109830856323,0.5804187059402466,296.660400390625,0.5794148445129395
7075_22c_40_3_1_frame_38.jpeg,297.4468994140625,298.6543273925781,0.5809509754180908,0.5833092331886292,298.0506134033203,0.58213010430336
7075_22c_40_3_1_frame_39.jpeg,295.73162841796875,297.3348083496094,0.5776008367538452,0.5807320475578308,296.53321838378906,0.579166442155838
7075_22c_40_3_1_frame_4.jpeg,295.57525634765625,296.46136474609375,0.5772954225540161,0.5790261030197144,296.018310546875,0.5781607627868652
7075_22c_40_3_1_frame_40.jpeg,296.9607238769531,298.1751403808594,0.5800014138221741,0.582373321056366,297.56793212890625,0.58118736743927
7075_22c_40_3_1_frame_41.jpeg,294.9477844238281,295.7209777832031,0.5760698914527893,0.5775800347328186,295.3343811035156,0.576824963092804
7075_22c_40_3_1_frame_42.jpeg,296.58099365234375,298.1228942871094,0.5792597532272339,0.5822712779045105,297.35194396972656,0.5807655155658722
7075_22c_40_3_1_frame_43.jpeg,296.717041015625,297.9448547363281,0.5795254707336426,0.5819235444068909,297.33094787597656,0.5807245075702667
7075_22c_40_3_1_frame_44.jpeg,296.1659240722656,297.0450439453125,0.5784490704536438,0.5801661014556885,296.60548400878906,0.5793075859546661
7075_22c_40_3_1_frame_45.jpeg,296.9508361816406,298.2882080078125,0.5799821019172668,0.5825941562652588,297.61952209472656,0.5812881290912628
7075_22c_40_3_1_frame_46.jpeg,295.16217041015625,296.40252685546875,0.5764886140823364,0.5789111852645874,295.7823486328125,0.5776998996734619
7075_22c_40_3_1_frame_47.jpeg,296.6533203125,297.5664978027344,0.5794010162353516,0.5811845660209656,297.1099090576172,0.5802927911281586
7075_22c_40_3_1_frame_48.jpeg,297.0939636230469,298.2899169921875,0.5802616477012634,0.5825974941253662,297.6919403076172,0.5814295709133148
7075_22c_40_3_1_frame_49.jpeg,295.8447265625,297.39599609375,0.5778217315673828,0.5808515548706055,296.620361328125,0.5793366432189941
7075_22c_40_3_1_frame_5.jpeg,297.0126647949219,298.1853942871094,0.5801028609275818,0.5823933482170105,297.5990295410156,0.5812481045722961
7075_22c_40_3_1_frame_50.jpeg,296.5391845703125,297.74200439453125,0.5791780948638916,0.5815273523330688,297.1405944824219,0.5803527235984802
7075_22c_40_3_1_frame_6.jpeg,295.0107727050781,296.0130920410156,0.5761929154396057,0.5781505703926086,295.5119323730469,0.5771717429161072
7075_22c_40_3_1_frame_7.jpeg,297.0038146972656,297.9555969238281,0.5800855755805969,0.5819445252418518,297.4797058105469,0.5810150504112244
7075_22c_40_3_1_frame_8.jpeg,296.53228759765625,297.5739440917969,0.5791646242141724,0.5811991095542908,297.05311584472656,0.5801818668842316
7075_22c_40_3_1_frame_9.jpeg,297.1593933105469,298.2679443359375,0.5803894400596619,0.5825545787811279,297.7136688232422,0.5814720094203949
7075_22c_40_3_2_frame_1.jpeg,299.5123596191406,300.7984619140625,0.584985077381134,0.5874969959259033,300.15541076660156,0.5862410366535187
7075_22c_40_3_2_frame_10.jpeg,299.9555358886719,300.5250244140625,0.5858506560325623,0.5869629383087158,300.2402801513672,0.586406797170639
7075_22c_40_3_2_frame_11.jpeg,299.5811462402344,300.6876220703125,0.5851194262504578,0.5872805118560791,300.13438415527344,0.5861999690532684
7075_22c_40_3_2_frame_12.jpeg,300.6695251464844,301.3478698730469,0.5872451663017273,0.5885700583457947,301.0086975097656,0.587907612323761
7075_22c_40_3_2_frame_13.jpeg,299.50323486328125,300.1374206542969,0.5849672555923462,0.5862058997154236,299.82032775878906,0.5855865776538849
7075_22c_40_3_2_frame_14.jpeg,298.8718566894531,299.8805236816406,0.5837340950965881,0.5857041478157043,299.3761901855469,0.5847191214561462
7075_22c_40_3_2_frame_15.jpeg,300.4429016113281,301.3666687011719,0.5868025422096252,0.5886067748069763,300.90478515625,0.5877046585083008
7075_22c_40_3_2_frame_16.jpeg,297.4389953613281,298.05133056640625,0.580935537815094,0.5821315050125122,297.7451629638672,0.5815335214138031
7075_22c_40_3_2_frame_17.jpeg,300.7454528808594,301.60797119140625,0.5873934626579285,0.5890780687332153,301.1767120361328,0.5882357656955719
7075_22c_40_3_2_frame_18.jpeg,299.8152770996094,300.7523193359375,0.5855767130851746,0.5874068737030029,300.28379821777344,0.5864917933940887
7075_22c_40_3_2_frame_19.jpeg,297.8890380859375,298.6203918457031,0.5818145275115967,0.5832429528236389,298.2547149658203,0.5825287401676178
7075_22c_40_3_2_frame_2.jpeg,299.9537658691406,300.70611572265625,0.5858471989631653,0.587316632270813,300.32994079589844,0.5865819156169891
7075_22c_40_3_2_frame_20.jpeg,301.0155944824219,301.6177978515625,0.5879210829734802,0.589097261428833,301.3166961669922,0.5885091722011566
7075_22c_40_3_2_frame_21.jpeg,300.4871520996094,301.9598693847656,0.5868889689445496,0.5897653698921204,301.2235107421875,0.588327169418335
7075_22c_40_3_2_frame_22.jpeg,299.9005432128906,300.5957946777344,0.585743248462677,0.58710116147995,300.2481689453125,0.5864222049713135
7075_22c_40_3_2_frame_23.jpeg,297.74700927734375,298.14276123046875,0.581537127494812,0.5823100805282593,297.94488525390625,0.5819236040115356
